test_ID,behaviour,p_kPa,q_kPa,strain_axial,strain_vol,void_ratio,u_kPa
TX-29,Drained,689.7721097,869.3163291,0.275,-0.012947882,0.728052118,0
TX-29,Drained,688.5051225,865.5153674,0.28,-0.013140629,0.727859371,0
TX-29,Drained,688.5051225,865.5153674,0.285,-0.013350899,0.727649101,0
TX-29,Drained,688.5051225,865.5153674,0.29,-0.013561168,0.727438832,0
TX-29,Drained,688.0827934,864.2483801,0.295,-0.013753915,0.727246085,0
TX-30,Drained,200,0,0,0,0.784,0
TX-30,Drained,267.1857563,201.557269,0.005,-0.004264733,0.779735267,0
TX-30,Drained,301.1633912,303.4901736,0.01,-0.007488912,0.776511088,0
TX-30,Drained,320.9544878,362.8634634,0.015,-0.009660298,0.774339702,0
TX-30,Drained,330.9376073,392.812822,0.02,-0.011305287,0.772694713,0
TX-30,Drained,336.3670232,409.1010696,0.025,-0.012818677,0.771181323,0
TX-30,Drained,339.3444448,418.0333344,0.03,-0.014003069,0.769996931,0
TX-30,Drained,340.5704419,421.7113258,0.035,-0.015319061,0.768680939,0
TX-30,Drained,341.4461542,424.3384626,0.04,-0.016503453,0.767496547,0
TX-30,Drained,341.0958693,423.2876079,0.045,-0.017753645,0.766246355,0
TX-30,Drained,340.9207268,422.7621805,0.05,-0.019069636,0.764930364,0
TX-30,Drained,341.9715815,425.9147446,0.055,-0.020517227,0.763482773,0
TX-30,Drained,342.8472938,428.5418813,0.06,-0.021767419,0.762232581,0
TX-30,Drained,343.0224362,429.0673086,0.065,-0.022951811,0.761048189,0
TX-30,Drained,343.8981485,431.6944454,0.07,-0.024070404,0.759929596,0
TX-30,Drained,344.5987182,433.7961547,0.075,-0.025188996,0.758811004,0
TX-30,Drained,345.4744305,436.4232915,0.08,-0.026241789,0.757758211,0
TX-30,Drained,346.5252852,439.5758555,0.085,-0.027228783,0.756771217,0
TX-30,Drained,347.225855,441.6775649,0.09,-0.028215777,0.755784223,0
TX-30,Drained,348.2767096,444.8301289,0.095,-0.029136971,0.754863029,0
TX-30,Drained,349.6778492,449.0335477,0.1,-0.030058165,0.753941835,0
TX-30,Drained,350.5535615,451.6606844,0.105,-0.030979359,0.753020641,0
TX-30,Drained,352.1298435,456.3895305,0.11,-0.031768953,0.752231047,0
TX-30,Drained,352.3049859,456.9149578,0.115,-0.032558548,0.751441452,0
TX-30,Drained,354.7569802,464.2709407,0.12,-0.033348143,0.750651857,0
TX-30,Drained,352.1298435,456.3895305,0.125,-0.034137738,0.749862262,0
TX-30,Drained,353.3558406,460.0675219,0.13,-0.034927333,0.749072667,0
TX-30,Drained,353.1806982,459.5420946,0.135,-0.035716928,0.748283072,0
TX-30,Drained,354.4066953,463.220086,0.14,-0.036374923,0.747625077,0
TX-30,Drained,353.7061255,461.1183766,0.145,-0.037032919,0.746967081,0
TX-30,Drained,354.7569802,464.2709407,0.15,-0.037559316,0.746440684,0
TX-30,Drained,355.6326925,466.8980774,0.155,-0.038217311,0.745782689,0
TX-30,Drained,357.033832,471.1014961,0.16,-0.038743708,0.745256292,0
TX-30,Drained,355.6326925,466.8980774,0.165,-0.039270104,0.744729896,0
TX-30,Drained,356.3332622,468.9997867,0.17,-0.039796501,0.744203499,0
TX-30,Drained,356.6835471,470.0506414,0.175,-0.040191298,0.743808702,0
TX-30,Drained,358.0846867,474.2540602,0.18,-0.040651895,0.743348105,0
TX-30,Drained,356.6835471,470.0506414,0.185,-0.041046693,0.742953307,0
TX-30,Drained,355.1072651,465.3217953,0.19,-0.04144149,0.74255851,0
TX-30,Drained,353.5309831,460.5929492,0.195,-0.041770488,0.742229512,0
TX-30,Drained,353.3558406,460.0675219,0.2,-0.042165285,0.741834715,0
TX-30,Drained,352.4801284,457.4403852,0.205,-0.042428484,0.741571516,0
TX-30,Drained,353.3558406,460.0675219,0.21,-0.042757482,0.741242518,0
TX-30,Drained,352.4801284,457.4403852,0.215,-0.043086479,0.740913521,0
TX-30,Drained,352.1298435,456.3895305,0.22,-0.043349678,0.740650322,0
TX-30,Drained,350.7287039,452.1861118,0.225,-0.043612876,0.740387124,0
TX-30,Drained,350.0281341,450.0844024,0.23,-0.043876074,0.740123926,0
TX-30,Drained,349.6778492,449.0335477,0.235,-0.044205072,0.739794928,0
TX-30,Drained,348.4518521,445.3555563,0.24,-0.04446827,0.73953173,0
TX-30,Drained,347.7512823,443.2538469,0.245,-0.044731469,0.739268531,0
TX-30,Drained,347.4009974,442.2029922,0.25,-0.044928867,0.739071133,0
TX-30,Drained,346.5252852,439.5758555,0.255,-0.045192066,0.738807934,0
TX-30,Drained,345.9998578,437.9995735,0.26,-0.045455264,0.738544736,0
TX-30,Drained,345.6495729,436.9487188,0.265,-0.045718462,0.738281538,0
TX-30,Drained,345.299288,435.8978641,0.27,-0.045981661,0.738018339,0
TX-30,Drained,344.9490031,434.8470094,0.275,-0.046179059,0.737820941,0
TX-30,Drained,344.4235758,433.2707274,0.28,-0.046442258,0.737557742,0
TX-30,Drained,344.4235758,433.2707274,0.285,-0.046705456,0.737294544,0
TX-30,Drained,344.0732909,432.2198727,0.29,-0.046902855,0.737097145,0
TX-30,Drained,343.723006,431.169018,0.295,-0.047166053,0.736833947,0
